0,1,2,3,4,5,6,7,8,9
-614.7658546321434,-457.4892557234539,-536.1079054124792,-794.2601546351732,-531.3263204887028,-626.6769239536358,-569.6530067300308,-486.8641030388894,-594.326038878984,-488.45105818804427
-43.02127290089769,85.42859792675154,-15.160631930824081,135.72057537784917,39.51942297616863,103.14703345325947,-52.69753019828498,92.48038128938306,186.24393749449288,90.31395535216302
-212.04466682299048,-82.2441455786106,-290.45896714250193,-130.5773653889286,-133.08443262108955,-137.98490491151108,-207.5985412096096,-180.56057244069427,-54.394930727041995,-94.60102825748724
617.1700051567195,355.20147414118986,464.98528949054037,522.064956843884,129.82552636592544,428.8852153446918,653.893632507205,309.0823876913853,407.6949541492236,397.2712503802422
205.3295429146582,290.8036231109196,455.84565814928243,258.93143823926556,411.8471193108067,359.30112987268785,421.6848230477813,250.40624051041434,135.9920005297086,249.69440483921468
27.594191134451435,-72.25906186318792,-45.235997395975595,36.964814013729885,-55.43069361223973,48.044415832216956,-90.11597750197154,86.68817746581405,82.78516788668844,-2.3061448119538848
469.4211934263018,275.72353232817125,387.41091148410237,564.6844312985689,175.78841329693302,364.17290579563655,292.43315621344993,401.8360689978708,467.3751448831722,280.97072541086123
170.5677917516998,300.94953715853677,167.5329270590125,302.6590005307355,132.48268987117785,208.58113436855024,112.55571853449084,6.870974002998551,290.1009031137649,95.0295165867324
94.8410389511884,63.90594553919546,17.957523600771374,134.52110382806657,-27.693234914962005,-17.24237592850278,173.58645369549694,128.19024104357717,40.61224453714393,194.15832388812933
201.13837348313538,366.2670647995127,516.6636485414978,376.5719588722722,433.9510156686737,432.6096463399531,420.5707481633937,364.0235935406971,321.06876744323665,363.8567420399108
102.20880510257544,-92.64727398904465,56.66270270812892,90.88084244981734,-75.01601314679152,58.833267399299764,28.542509146733643,230.98668454264342,125.13017181204394,73.28101932346766
-47.595875883219904,-112.22522291714017,-349.95928434410524,73.53340668961039,-122.98619202465636,-228.57626457586997,-40.415083006315356,-77.6096589062484,-38.6743185268145,-77.61045157155252
-78.42672261828025,-58.43824649966234,10.59336602183571,47.24301356736571,57.54151569073585,152.82314465765052,29.889065531839485,215.07925165055008,129.90685132850288,103.35381996275207
-223.36872072220018,-118.03965450350474,-225.90207638800638,-115.8591167647641,-158.96878602521278,-153.50392142663318,-172.69490909932978,-56.0995940591841,-8.86682005161682,-56.4089124234883
-118.72283173585464,311.42867270929463,208.87280278463,207.91900391785532,329.1525995724618,389.0573673614046,166.9146688235039,160.08197592557488,272.365296975006,194.18136366660997
-66.76746742483364,-25.723055938988296,-112.73272914111278,-67.95255080319274,161.98967238929072,49.026279449730566,30.129215372252535,-149.53013612901148,-79.66995504630334,-29.52569004060676
237.04580273939123,111.0189850236953,224.09491716228183,80.3148272594189,-32.02665618656804,56.802816731778194,264.3798636464752,43.620641348743426,50.951813584095916,128.02174870677888
131.91312092581367,176.13145266734162,314.8174314245857,265.12474050752417,172.30019975436323,363.37632087542096,85.33795871102488,289.60362154385746,350.728940440232,142.15948769179735
-164.44593422285817,-148.79620914686282,-148.634557139534,-347.7486598375147,-48.120037802010245,-141.49639236287925,-131.32097527731304,-272.030574722195,-334.66336798392996,-201.35108525503512
-37.762765641755784,161.52032455950385,-22.609890200295922,113.62940950655327,6.375481468829122,-75.79798181375303,69.14213142583876,-15.144489894466606,-15.78600594679697,38.11843064002244
-302.8248735564642,-456.6077260900152,-177.8551159568315,-543.8123498568134,-302.1881873475018,-306.9711903937612,-287.8681759895977,-12.28199194007135,-470.76782369735224,-289.21844286007774
-3.401290754705734,160.05307693799813,142.55578662540566,188.9216714382635,349.53409627861737,258.4032910531399,210.74619486864066,100.63348461063319,269.5975945160808,255.78884938586842
164.7659385563096,-6.98317151376672,61.802735532454285,263.6470305085318,174.43246813383524,143.98450694680156,5.757497314493229,305.7450281667201,135.52475906494524,161.72621870613017
-203.0653702692741,-286.86576748667096,-305.609067534408,-341.13359206842335,-276.9846453961882,-327.1674208948233,-320.48726954614335,-189.30479648972397,-322.64006960998444,-237.31963482218086
163.44528853088272,180.03965539159495,11.864875734333257,282.23458933616837,110.9467342897425,174.69926162337,176.51809510763235,25.440328021611606,211.09411344734374,82.9239271895852
82.95956678788244,257.13625714197315,93.86685497736134,282.0257632743539,178.8849598383827,142.75170935682934,112.3511744090574,29.75837026659147,167.22678056846854,29.238362862789593
-74.54777853464626,-12.299652734033359,-116.13246117234779,-74.2440619904159,-104.67182877035654,10.99047559789129,-83.95511381347478,-142.38746305006748,42.094088930453566,-88.0047480762993
150.58393036156846,148.71529484525894,144.54418954822802,274.15059161213,161.45586261941565,258.93610389186296,166.48828768433455,182.83233416334414,265.70705973924356,153.87401346657472
-153.06336659568015,-312.5278743902858,-305.50794789847953,-374.1485082919627,-284.05130932779736,-321.6229944890894,-231.4187998322268,-245.6330035382199,-329.1382142552814,-234.09852373455766
-130.96508760860394,37.14123830955218,-40.61138763869869,-170.6709740203973,-26.787075146377845,-119.37654624476463,84.64343721283612,-194.71800741416473,-80.89038395063753,92.18487059185506
-204.31809326476352,-178.0568886509833,-255.30369731957202,-117.33582679415075,-152.79646139622992,-173.188635898364,-346.5671424199244,-37.325192423480544,-40.02245156498222,-120.21894005345429
-373.6203738602647,-248.63173765980738,-316.39910688677634,-352.0846780341917,-241.1046391960568,-261.91001443370436,-385.4141373051365,-198.79406265252135,-175.2899569685454,-232.69310788962736
136.02834889084303,61.363288773044474,225.96931872297273,90.52533803562514,63.321443936535715,142.7776621579675,101.39960351138205,129.07941624502337,174.52040639675363,122.34938764358965
146.57659110742793,270.43938212803454,263.5842974173873,351.97124764695445,258.1646865587702,434.2144437727286,178.79822388609202,277.1934302062132,400.8726339298307,282.3619599704861
279.0999798340363,355.3931618669652,420.6998991645794,451.5385144360372,531.1891275076928,618.4836491775965,270.4414778864153,285.54563865942276,484.31052731041876,367.5151916845207
-169.08089679396605,-50.15684430027813,-117.52194464120018,-119.9268839379145,-74.57747378440978,-81.08992174453437,21.64448818219803,-45.17991545763928,-105.41415728644708,-43.981900185423875
-43.94790949636996,18.175961837027963,212.53173276901094,-127.53639784503312,84.57141843284055,110.71156874157099,64.0235551448231,59.079925327271155,-97.63560888037209,-21.015217223135814
120.92478350736185,192.9812906156057,112.3073305172056,333.91414697228157,300.49770655491585,214.61466030478618,239.8123800046198,208.68490174370208,212.566172771034,261.45708614927406
-322.6837713056992,-309.31511665673344,-477.41028502289595,-286.6943412974254,-356.33243391104617,-489.3977547681956,-397.7407184846209,-192.81135796246465,-288.0656333677634,-267.0036650245569
38.18476751499341,256.385466147525,276.33027766875955,187.54700682612318,217.32774545802027,236.20129831128293,126.04720393445011,144.63633308999485,155.9459431173351,110.08208047001644
74.17310239014706,16.091492529742382,63.68861336393003,-46.99624543754289,73.37404025572977,-11.306258947608242,131.83183361569732,-79.54138994603478,-77.05603667597373,52.17579372736396
62.303061114131786,121.11809627954841,67.45946757546494,123.64867900648507,109.80890694406153,58.019075903937306,26.681675491527656,-28.061976319393374,83.39167335351713,-7.700313464681221
19.96440925830725,288.6152757085232,54.76960698521037,104.38958752787349,-21.317322639692023,-2.846123784928153,234.689420268436,-191.79481218520277,108.55488688669087,53.0296551615743
-88.27635314767572,-200.39310768324862,42.521684649975214,-293.2746206181016,-210.03498440707025,-135.7503280705607,-48.43847640299151,26.342615448606324,-285.3182361991759,-195.53435339113227
144.66068160863574,304.9699361319498,249.04849160873,271.32140751569614,268.61821499131054,415.638056338046,331.4987107869125,140.64970196753762,268.5215334895572,252.0927807836992
309.6966242554146,78.62973727227845,171.07217437487685,326.08930657657106,203.44725299074273,355.2375914239972,292.46605141378484,318.76587012473,247.84244129865795,269.2854498366411
209.99772571815177,19.32409502004799,317.7524308376792,35.63161350193573,-28.63210035735696,107.27809712389458,26.394599823583903,138.30803201357202,140.23745520463572,49.267370211894814
-30.064943789064742,95.68554732288106,76.66904770555136,104.68941008773089,18.793847316605607,145.50765937617723,-12.103970687001866,128.34444680019845,116.105534832064,0.27850563585061394
55.599194850765315,278.2069008770125,303.1229392750862,56.77108579174269,36.10835427880622,134.5639113104908,248.11513588114397,13.136006888878097,69.70005894305272,99.63840654888041
221.4835781725704,257.79792260620724,457.759884856501,266.57105596601224,436.76330246846663,477.7877175892781,93.07406447545739,219.22244824998066,228.4499905201267,72.37639962628381
22.309855012207226,-195.0416202057529,-33.29528062622294,-185.88052721079026,-166.62123714341146,-73.5022853227334,-46.918551948801266,30.941753006601328,-205.11020694267359,-104.4978047287101
50.45090093744432,26.034215174297756,140.37875908907563,-55.392416266821556,-42.967474357039904,48.18353863595621,89.5174404766873,28.69232419749069,4.940314939492225,58.82389577580819
-92.01414435043478,89.3367990182023,-112.67409931111278,-166.55801066448612,-15.636121787085898,-208.2162370391657,36.180434924744034,-371.27140210373415,-241.35566598686555,-101.01800330264848
-135.8747406015811,-75.38925687568153,3.8691917304585957,-164.0990474231471,-105.87133184604022,-109.23899714591245,-85.76344784162217,2.7739019936116094,-156.2785514046303,-119.36552855439363
33.051890805974324,-25.075878930148665,-189.12794817867973,14.230419752171805,-197.59217294974556,-98.25859561242882,-0.6861025691093937,-98.6221652493636,-47.29954218579939,-97.12944124327296
53.56953308415509,-49.844196503140694,-167.72015839083787,92.8759093152031,-6.198703615968398,-33.64608161374707,-160.14847580041666,-75.8657155480862,84.29809855947461,-62.57652160276611
14.989389125591236,-128.05705143827703,-65.1454558960477,-14.418933104135153,-50.152263470329714,-130.0181408686931,-57.273860033581094,93.36191425134702,-98.94975518742805,9.77094208087919
-9.469656466807052,134.00017279873856,-123.08794050403434,245.48177155279305,-7.7612878284624855,79.59159209245902,8.762212289846765,58.56945183631029,211.32154406725672,70.7762830684783
-114.82235661001259,-53.10512797996175,190.66488100195025,-312.54305172551864,49.79700613870108,7.7544229626612236,-111.53994701907948,-106.3179387085569,-177.17805015347938,-92.36472000457869
-219.47666203303504,-106.30849474365374,-65.70197641693815,-207.83992084763082,112.26561005027276,-38.42218907704458,-212.56411266138923,-86.58625782872579,-162.35064984622667,-112.59254569874525
221.44638291279546,49.188526376036776,152.92328371916392,56.36310048594888,158.44444175288356,149.990884320963,197.32967502760178,5.094000560436603,31.30030206780765,146.99363807126343
70.6314962237568,208.6740892415712,168.10715752988423,152.32462108064112,274.10413410974354,263.1053419580437,76.12065266299427,-48.352190490454916,186.50769027408955,30.285473536822245
70.02226192294906,-126.29943847595158,-24.068368618347638,30.11258804558915,32.89895663112566,102.65702355527745,-62.527262003540905,126.56767216107268,76.95479528464608,67.25869507754591
-25.746501041810994,-71.34306229086064,124.61348820133985,-35.43627554062234,67.65218113159482,143.28096066791366,109.68888312083033,221.37466191203794,22.850536069644246,118.45194333611596
222.20187888949948,156.40620160948498,239.67852451797793,234.9132857043246,103.25618352149515,321.63624191869974,260.66834638681877,226.97849451137148,229.7395920994989,191.3534813100246
-111.02006747433732,-39.61503359244905,-54.61412920335084,-79.7156182482627,-43.712809288311405,86.43675014012365,-285.7523912769222,-30.07016583622714,-46.50823460900685,-243.21475358490784
52.82318119005515,119.54835508685812,-86.35394126217244,112.95135771206849,-32.74029686964134,-31.931711151986228,-14.871805563278656,-161.36251125565457,103.66786325035524,-47.93524444208754
-21.25271165517809,-115.3045731195219,103.38129784302694,-201.70572806290855,-62.347264110331224,-58.618806060872515,68.68416447911923,47.39341361229934,-169.7557128042183,9.162057299849636
122.66764786635534,-56.54569437429912,-22.437568501336514,-31.608450875498065,-81.48917323785986,-31.927294756747415,93.30740473115833,-36.75542564576536,-101.32893180546405,-36.26923855580673
-150.74618874664085,-38.273387388447944,-185.74039618168538,-127.22901986706401,24.69454612466022,-71.22683264372192,-57.14501539622184,-174.48171672405545,-149.9225872418216,-77.24762529414564
155.23432274257834,246.69255123251307,39.303738634823866,338.526188627788,174.14565678381734,116.65132103741172,281.40118793208023,39.56019193753869,251.2934274524308,238.62644503654687
366.57676549075325,513.3439939328474,420.7025107812538,512.5738390521141,195.13129417090397,442.5765780253363,528.5602025310551,218.77844828444347,408.7117434053798,314.61942923872454
113.54157664898008,7.881097609976067,116.87734801207817,113.67524992559308,46.93938318852119,-3.3314190999104483,41.39369355999399,118.71120652520938,113.77297049665289,88.10832760803356
-239.81607631373723,-398.8213191443147,-472.42312283521545,-401.3848972667825,-413.01116421049505,-505.92575113416217,-384.3767310834525,-333.3717169664203,-321.92969357437187,-361.63477963909264
-124.93816238221955,48.2649738915036,-105.91061821172687,-95.42311599637011,-41.93501530731999,6.579097668695418,-40.29588300385766,-196.1532088346662,-43.96798988934904,-137.44581866558386
146.30679030325695,107.61370219986865,182.43230331754935,144.98398765578486,117.80868604924343,143.90198564503135,163.83630308147198,98.33950181441068,78.60316787737172,35.15149162900886
33.39876827737787,-4.271342098671923,-31.383132791904345,103.88879224194059,-26.86968753642006,-2.0341953195014657,-93.54784264825979,39.84421850108601,127.38469366127717,-23.059414258175472
-154.01611912501693,26.175831542110146,-39.67207594220931,-39.42697829303131,30.22557553208162,27.60973914905113,-23.258258049522382,9.866093248103748,-30.360963224219844,-21.83157650810533
395.97252867495166,265.53515756132066,284.97831755985504,457.76340484103025,244.40365819737764,300.41000403843486,397.561199460205,226.78227073111978,384.4622350667313,350.7070740344317
375.5250610789509,199.42428070966616,46.21018008454971,547.6356748600813,189.85159183282005,213.2337920495732,233.26357913846937,214.13283306712577,348.63743287866373,225.67267804045258
91.81635702998355,199.23824351906003,245.9295837627962,204.47069365270445,257.54243320162374,282.9021013800253,282.70718654934086,193.06566268763152,180.91476109487033,219.6830109001113
10.019847428798062,105.14157653476049,326.46111892732404,117.51917341136308,189.45376872177815,266.98730130097346,74.59213094303844,363.05921677389,98.62417002823716,127.82940631502535
-210.90172591714725,-194.6493243163196,-103.4339774979976,-324.61627309548726,-279.20597319609897,-305.17251091022695,-241.39381521572267,-91.92030177979035,-286.79345180297196,-210.023234899802
57.838831525351196,-28.19394073515715,73.97353997512016,80.91724999594624,-74.03396239181376,-28.959078233834212,71.4010955799018,174.04953058213616,82.31616544054974,78.48336998631443
-152.61227148648885,-102.45536944949191,-100.11588409829918,-164.60581680948872,85.9009654337778,-63.541447158496126,-110.53857386929388,-91.70002410562523,-189.72931709078338,-102.31774519808909
-177.33723321890582,-10.07327243087073,-101.39798607878646,-63.51419255919738,32.448135109078045,-42.99192924534144,-301.7619423020188,-188.05746338154745,54.19541546891698,-238.2690534231122
12.479198491228782,-37.28112850818281,-22.836139311195026,32.19836200624567,-26.150587158539835,-69.77597031587722,164.45115954795443,124.19201693853508,-53.70496263300392,140.80314087710565
210.9265736150456,147.23108420897177,134.74506993017025,266.2268982794475,57.91795687227602,217.5136317897621,126.97279061848364,163.86274644369428,258.3396749420655,165.2967485289878
416.3626552871843,524.2187294835232,430.3860082552955,538.5032123705785,390.5010052884307,493.99639101407575,691.9259458791855,171.4596989376663,464.2053136857393,494.6792074704876
17.772418929032725,-29.77116536133414,-26.920998361180832,149.34656634527084,48.857751404637305,-7.177345841949844,-69.61853109149334,102.65440799122257,167.4124686089849,15.028777825745463
-133.4502409372241,-174.5544372899355,-180.43933066790768,-253.8239598888196,-144.94768193384562,-165.98354687383952,-126.03174154240642,-147.4665262177327,-238.80240998361938,-152.82083740483066
66.55073101011703,45.79352764993854,-37.47552800103133,162.00252620548224,-82.72157127524632,-52.25303154419315,25.88862016106585,53.835915339319996,241.87525201459852,190.40805424486518
166.5454843416584,142.50491512807037,130.93150302989218,236.3797598695278,249.43633628999189,203.1241793306053,91.92727758447866,77.64393790884249,106.1866034946537,4.500063908746512
91.74012897381263,86.59927656972098,-39.135731486185826,61.67040462234973,-100.69094687667265,-21.20699112028489,213.0372054223212,-84.44710398667063,21.197844535257794,55.88910613755591
105.31512809473222,199.86299832961686,46.18771138081151,198.1822001144434,-16.1525693187126,74.7878403037358,102.32093578956965,-40.1964278986051,257.3701130021343,132.75044943666367
5.422769967051281,-265.5094218106255,-114.68140305251822,-272.1093463199946,-253.57085881167092,-185.4037256910825,90.99636852590531,-37.50646180840053,-226.31156909903308,5.596533316439434
214.74433486897058,132.32643387392642,62.91001198076443,346.6554554794085,155.3705511287945,66.69421611008877,192.40339152314593,153.21806087997746,178.00499906085517,140.21954959132407
-171.75766711876557,-19.4108870916438,-66.35154474875114,-106.550753690604,44.05579762372857,-61.583856229490436,-79.38275550448341,-76.0434319898066,-72.67652576890285,-36.41489662332862
-88.84015212238123,26.780671537849035,-77.69633252248195,-119.1524024681455,-39.112203855774155,-126.19400444515793,-94.09670501960292,-179.75436024658373,-228.34498811513188,-189.39146475301212
268.5197822920279,126.4120726350834,146.82484686423976,262.3124257508703,-187.24620680618412,52.92078040993678,142.23481324072463,136.75354157385428,263.7190537635273,48.68203136219604
-287.27011855025677,-78.83092971586306,-91.46533646887661,-217.5123172492647,-5.172357979451541,-115.42762059193468,-260.4151727406589,-132.6546638810063,-104.60244965255119,-164.97364470492136
-175.84508508830282,-143.18004493878172,-85.82001871540498,-183.73308273360803,29.43907774395126,-93.69336605963261,-240.94646700762527,-85.24312933495668,-63.51003456820465,-82.93353477542908
257.33453651350214,170.64139484129828,380.8911355318167,454.02528300929777,437.7134144117912,387.01139663560224,178.83955389291756,488.2150173243374,338.0911850953698,284.0437977585446
215.86182701162681,126.42814572829855,78.9338437177412,302.4194769348026,213.70041040514374,181.19610805387276,205.5859739201146,125.02253309464515,225.05959953436852,210.084191517994
-35.65985955826271,280.90525586079735,-47.47337802149253,211.59364748239196,83.37435170169238,89.75355634315824,21.00467440823789,-119.23663078812952,136.35128240022158,-31.475575711085554
206.4669353212146,60.695611821800796,160.72046278156222,162.9466460965277,82.05848791920603,283.2434223329403,220.19950988559313,172.21868381477938,288.3211727487765,287.6596774185377
351.8600135804453,296.0855046305628,370.27261108092216,558.3673084009242,377.19435836010183,380.8245541840381,363.0754396571192,388.6056742915019,476.05987714875226,376.45670344170003
128.25407067275717,184.1765668954405,303.24271441619925,267.36306474863545,152.8332559900271,332.821212292266,187.0099917928475,327.5995381069832,291.9512854718029,181.71615049361958
79.17312821776179,162.65029771513275,4.848749233532928,161.5520459919777,12.212159420639011,104.40673476395337,122.5469545390402,13.532566306546563,44.094160022321205,19.794780886153603
-73.73845833761237,-83.88540376246137,-14.530636435400151,36.32753925637795,107.09658310567185,114.20678743654432,89.54199259263271,183.20018291775773,124.32631247172074,154.33920622038872
59.01986059162721,-11.859813475395821,35.61305836289171,-47.73557645358891,93.17117848129426,124.35526874456991,-37.408968242225995,-88.80652728331994,35.20555157820129,-0.31276656000261127
82.35453997214465,-104.73328375394806,-63.42012369417611,-45.35744247576912,-88.99213749492816,-161.50851723629228,1.0636581004746546,-59.34753650732121,-95.33490246042355,-43.338529958462246
114.53797374065638,94.958512095884,303.4496273914681,90.2156353004342,238.86898013540252,332.88320783797394,140.6549880206194,110.14176465068873,291.9921041971961,168.38183090343796
-203.29060375857097,31.030282710441977,-204.9779568708044,-105.69756017469712,-152.9478288980794,-182.8697049459239,-1.13519115054721,-166.64008783957468,-72.05043687498386,15.682615292216813
85.74691943774465,-34.75243414617764,-187.28445701986556,162.45219357185536,126.39086682475596,2.8569658400839586,-66.53022098625044,-52.47821192149052,50.665522625645806,-51.39019590093542
-186.63282033247668,-164.00793115173462,-293.6853814723285,-136.51528189704607,-327.28000360283966,-313.310619541296,-173.75163874373817,-49.85004682646341,-139.0608803288821,-92.54402879163811
324.50129236994036,377.5099994416055,591.77842622216,339.3553729448739,428.8474630150951,620.9799082442684,288.80540304702004,223.20633269334613,450.0691833156579,268.6788909297629
97.71785948223122,115.94296274181112,128.61233688143324,177.25335600926468,235.85135647278804,211.02562091719454,-87.76964683032148,99.17041620488115,164.37309219445228,87.22405375828433
25.312269799164522,132.40523010808826,154.31995642909993,98.04325397190587,274.8111291768064,244.18495913346214,41.645134860102154,30.0534437795086,66.96658780095868,-30.32215700836564
160.98871564767455,280.28868522281,249.69446555247555,329.78000605095,349.43951634568367,352.54956989102664,224.22688481481663,190.23470365194302,291.58002449703673,282.8808080649839
-281.5121391453012,-224.07427525269813,-443.05954193752297,-216.81323491764863,-199.31620932226093,-259.6887087436297,-287.0527844243568,-208.59651827719685,-199.52085491266615,-229.4682504144774
221.6893476534326,-21.986680666509066,92.104619011195,283.744919437292,113.96875989484612,132.45179941988673,54.43615277198917,269.3718317524069,276.7788457594006,181.94521045063883
-362.4790704578473,-290.6696318076459,-430.31444391943126,-458.6801200408865,-350.01711864360607,-468.3898260442308,-408.41022313334645,-383.7402583679703,-424.2292710889248,-417.29141071355406
-168.0374152822238,-344.52396470599075,-283.59079171431193,-361.79205109362846,-282.8578731566034,-417.00338049253185,-315.91309732730815,-169.59878505438522,-375.124305153141,-252.23560001883155
64.568735392355,24.22902050586292,165.58737453040206,113.91343062266273,133.6777106724016,199.2533817985689,103.51089192586353,234.4382634319518,172.17015684686703,199.31869204296802
-2.56074955190131,-138.50386702721084,6.717390656239381,-165.68401939732982,-177.44916922054125,-126.80670086870617,-22.838081607593725,-10.876153810198623,-107.71493295668584,-47.58091323849167
99.71790935404749,95.72379244468331,-127.3290754736746,244.94604126183071,103.1877118274555,29.359292239404354,119.32026061175613,23.30031732167288,107.78712336558876,142.28068504097462
-31.974850736675855,-126.50899044573393,-221.22628769631677,-78.01538713419595,-261.44160866815145,-311.4033999970801,-117.91039961363936,-147.34665211796354,-76.29436910713207,-103.09115348006004
137.10012756827973,163.946921374889,166.668967552992,154.42297862286603,120.96784745999501,139.47251448730128,181.33552693185922,18.03175959870187,137.30403831250723,68.04605025194515
225.37447566944175,-43.61650738237408,120.44123908455003,203.89428339721368,67.23263271942785,50.04307896321896,54.14947066184447,232.84596391181492,115.62049928261818,68.04936283926452
-33.92382167105055,96.37670039338683,122.49465163707552,40.60586615849978,121.35192156212275,329.51577530293366,-170.00575682389,11.095616114276929,230.1258563254062,-68.19599598941355
-96.90430747966451,-160.78708789518345,-258.3003464501911,27.041940724031086,-58.631864893420456,-173.4334323581163,-220.64714274571725,-18.7551219192449,61.48903481662937,-64.53495083153108
-105.55022280431913,145.05721710878566,106.82317684995456,-11.837492312242532,135.523082360879,70.03107937067416,206.57341808617932,33.977662440561666,-25.732118630670257,178.81394682263408
7.922360535994745,29.134059916908754,38.98515273370355,-105.72819528844825,-127.2925244052001,-82.30280264998913,14.30657681179397,-152.89428233676634,-51.07903754867782,-77.4784456750418
-207.37319831314667,-107.5051746160641,-251.06338819851865,-122.05087191418804,-53.30245854707171,-171.5747998130062,-57.968617025497124,-86.71766033446009,-175.92410641908054,-89.60400722138304
-206.6796051633007,-169.1221726219854,-8.149364625212987,-247.80773678944638,-17.459256393958412,22.837652942910193,-252.6189641128644,-24.158881466212403,-59.15652988680253,-155.19624352204173
-268.9634309538776,50.76823313520769,-126.28419745676455,-97.56918776293034,-186.75696722713099,-63.2903733999449,-147.11031342077337,-77.4418502450076,93.42621245923469,7.27305967395901
-312.4119552715942,-87.77866166497054,-63.44791806028378,-285.32241922109733,32.52762336387713,-30.71777851728823,-191.33176684780744,-102.84362194436059,-139.71314508485312,-74.93645870829191
48.864787973642926,-9.151141259248874,47.76054651030336,-41.79948589897316,-82.31438852313282,-12.706374256024617,139.07133335947236,-9.293667106349211,91.86616437766314,166.7423440330138
-62.41266290362254,-88.74297239369128,-196.36876296080882,-86.37384656509704,-176.4279200904157,-176.09192948281725,-182.1387217831144,-134.3861087828861,-90.08326236906414,-130.93471769690026
-50.74908574308644,0.5364997710055945,-132.4930660955173,83.76849343102515,-124.29608581753631,-73.04629133646539,-109.43133133554478,-20.041414524775593,160.15760115362212,-31.329613220808483
-10.319263177551598,-63.64456667724366,-71.49090394245921,-162.58054388612098,-251.6115605672381,-199.1646970104671,-100.81239498084855,-185.1916786824536,-137.96590136487825,-192.33781845832797
-16.135076969374754,3.450265985933541,183.75588397732724,-15.425165758307735,68.68854990962075,163.77092057716183,246.30861699397337,255.09896713978839,-43.077348398371015,120.73055447220298
-146.12441608786276,-175.99019036125037,51.03873386206649,-215.03610700791188,119.5189468038833,33.146169462107565,-117.19994910614776,34.21869750554241,-79.54024855373439,-42.81136479384843
-22.436852347175844,79.30794584788106,158.27546372224433,91.9649336014641,192.87340484342852,241.06033718238308,26.870244265491863,177.3202125099626,47.04391190755748,-44.561473292739315
