0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.5236686969807134,0.2802912794127698,-0.014351117061056884,0.18945835522310342,-0.6045684865376469,2.0095383298699545,-0.007484437182819058,-0.7008621707468307,0.48051598188152966,0.45890821457155745,1.0284183207513655,-0.7835924788763139,-1.1356026921661753,0.12913619491566367,1.2165149959292554,0.04296086454882388,0.20185853786884503,0.6960069235154087,-0.7006133022477142,-1.6487300935330165,-1.5695443564560019,0.7183235269433326,1.6195508361517794,-2.419776644970032,-0.692629364979181,-0.9359157725172872,-1.0848669487676208,-1.2898422844220703,-0.7401388001111707,0.83800878690353
-0.6595192697475952,-1.1704416427038773,-0.07630555990166787,1.6200022692488485,0.43067592431492835,-2.0215376028092993,0.8724132833688696,-0.04802597525661161,0.2092747960231702,-0.18082924553848292,0.4739483791982251,-0.5598381298390086,0.5248547247064483,-0.05882809680528765,-0.09816225594198363,0.7986349911789417,-0.6453923490188535,0.5231584867121273,0.6548583926446792,1.0265284034044404,-0.4775508568022934,-0.37456874614943614,-0.24646529804137768,0.42758804677630224,-0.21872189315853816,1.0327087330246485,0.21775264634605235,0.08219987591531025,-1.1826316448140344,1.4788662588291221
0.5942520279829413,1.2536109391398313,0.039846997068865804,-1.040788206208982,-1.6508287323779962,-0.5186651115900165,0.030690862661754505,0.2743375438979,-0.19179936824252636,-2.171236818212331,-0.3779250704145205,0.4758926380861602,0.0077621866615867645,-2.2809199556114694,-0.13636752429364996,0.005568618784299234,0.014734860603158503,0.9134479739140529,2.5780140452852334,1.3164956169005058,-0.7476308386632051,0.14507533278269227,0.5398265222361168,1.302318475598048,1.9392559923865396,0.2519461260369361,-0.232426415054478,1.6751677452534113,0.58121173051128,-1.9802659123399777
-0.17098796236305908,0.6290015114893831,0.7659321655599817,0.2492752474326867,1.7603534504269005,-0.47303851914004996,-0.04060782042693817,0.24480931304351372,-0.058355898777590245,-0.11585662130807908,0.14408861760823316,0.3212655671852815,-0.6674339156219679,0.16996267629705467,0.46577458421052226,-0.8153174940851032,-0.5039385803709271,-0.09153456675861245,1.2036498552018164,1.7992762196310501,0.9310840192834461,-0.6071331035556322,1.5132015248057624,2.3878932766674548,-0.7939099374901174,0.38788107416013234,-1.8279513689304072,1.3224737597468486,1.1314937570781616,-1.7382711254013015
-0.24772937452766122,0.3706130360536657,0.07467391638896212,0.004600118421670154,-0.4648166784537046,0.2994351226422712,0.2919203022070714,0.2763918802995223,0.312817435436188,1.7661894335501453,1.818198187671834,1.9032602452202543,-1.133718896040992,0.797900205730587,-1.4202640260674113,1.3443691536280054,-0.9401354282286005,0.22826003885118276,-1.5071680399519647,1.6127499608495122,1.2796614768686079,-0.5206642034371289,-2.073106882595456,1.1977305914763754,1.9919101842252165,-1.5283883739272879,1.0744838163054353,0.3283549194993634,-0.142078319108566,-0.3142516901858096
-0.4469673224760021,0.44158282563563495,0.6680630355593641,1.4832466872301502,-0.9096208244001691,-0.26652429287191665,-0.7291312456427157,2.5523015348935907,-1.1532069756484997,0.9872191294005638,-0.9276775290384605,1.056152656477073,-1.1564005882163062,0.5935575836493768,0.18271391221062175,-1.2546230457296481,0.22401354984553765,0.33989599938354215,1.3964303453397473,1.0910122281505752,0.16274707164391908,-0.8503285823360681,2.085318281798268,-0.43225610821530647,-0.32559213736428905,1.7765404567511878,0.3224763232595466,-0.18221687208702117,-0.9735004452451654,-0.26586946038814946
0.8707737195006986,-0.13235977251071332,-1.439350778205696,0.8318014510676391,-0.4767761007493387,-0.24808078439516237,-0.7884181688554391,-0.10286919689723421,-2.3027661824074825,-1.2575183285080884,0.6922782752464277,-0.8774773203489277,-0.04878813735050678,1.2173996380466159,-1.0705937585040617,0.05482322425896688,-0.1696075916762041,-0.9280130939194225,-1.0113442733924132,-0.08310215098906942,-0.07010555243522608,-2.958767248384397,0.6503532715920819,-0.4367763445273358,-0.49995200865399037,0.8868183064718659,0.6613590552788039,0.49466204551084386,0.3446866474957179,0.3592689237988401
-0.8283402964063759,0.6995498107012988,-0.05152264029119291,-0.6402090725952754,0.43797036466499867,1.6066097639899912,-0.2803491213189889,-1.0982614378533724,1.0841663723947361,-1.1309576325600232,0.41506540898516203,0.43987016960399244,-0.4181800947522168,0.3929147392546368,1.1235640015858133,2.4845925134357882,-0.3246645802297303,-1.120447554544685,0.299166685654287,-0.09909766120124809,-0.45599513551533194,-1.1582080217095498,1.0839631096176316,1.356235370357913,-0.25575907261513,-0.09579995828271012,-1.1266813039905166,0.9061895650711579,-2.1740706461089387,0.9145495341838541
-1.2636398961822606,-0.35573720653479723,0.3717019577677866,0.09376722068761428,-0.9653457230582501,0.29363182082009237,1.5135783397507507,1.1749316429995091,0.25441530569291043,-0.11030705302274224,-1.294691320015693,-0.646047107199793,-0.3129359078304691,0.6541998407363152,-1.3224712755284809,0.8260870361231164,-1.4683575857034254,-0.8911795843963186,-0.8811654470928453,-0.4939599759413467,1.0846752387103742,-0.2049682777222184,-1.365023563553273,0.4218848470077012,-1.6723737767343336,0.956126362881802,-0.21458385043992328,-0.257558447897809,-0.4329811552956565,-0.4945989686701932
0.015334369824760273,-0.4717474664901629,-0.25067483183954753,-1.5054057447587643,1.9164104004696136,0.4542878845194912,0.8006092886194943,-0.79039645532699,0.6592120804997076,-0.6180421890540823,0.04655630635520528,-1.095021638439989,0.3963626250295123,1.1084931659283885,1.054047287081446,0.02328014892656998,0.7695559155543772,0.17994553938939442,0.8050759094725954,0.7212041359923667,0.20676739654494017,1.3206389353265644,0.5948323384257432,0.689268229121555,0.8810058514523079,1.7028041731117194,0.42256520921047774,-0.2872457206623716,-0.8267793368003753,-0.2607682228300642
1.287571257311764,0.4494721744759996,1.0389256200146233,-0.6047956342195088,1.3822831735880239,-0.35350942323493323,-1.3829728889070965,-0.40358677023298806,1.3769199598934614,-1.4440158888654058,-1.335185689342633,-0.18979745145190388,0.2932021176602512,0.6180670830497597,-0.44564781482114313,-0.619725711576237,0.24732495574988772,-1.4899667974946507,0.5591181810858905,0.19528065737797654,-0.9180662473841246,0.2463064193969381,1.2485672766864193,1.7433310959510482,-1.7453530165928857,0.3655554522243432,-1.0953670129720838,-1.1984026800623673,1.078789122129954,-0.7586353056766608
-0.7177814048936483,-0.5213283374007052,0.5546461687505878,0.9650935083076944,-0.34670082050706436,-0.4887372337937151,2.1445872888626556,-0.24858238325269516,1.0399954481235478,1.482426500936058,-0.22028284459022726,-0.2534232790255298,0.2567133624438807,0.7244903575684377,1.3212448348488257,-0.9122116898683724,1.0996002614447056,0.4761639153806499,-0.023687308566970156,0.8979501361401105,0.31743436929241675,0.5518709829827427,0.8087856750453666,0.49912101197334957,1.8622279936547756,0.3665786421810133,-0.025432625396092617,-0.6878762023544107,-0.060404645119345825,-0.3052868116576959
2.137142584808915,0.30979175039796514,1.1724817528941311,-0.17227865729287417,-0.5261282533563595,1.6899121450255414,-0.084588227451188,-0.7102170035484731,1.2278283121921776,0.1644491133667294,0.5480618428475098,1.18550933822918,-1.3799350060526994,0.0381098002553844,1.5971242574033477,-1.5317187744944094,2.4661696818846965,1.423215210861165,0.4146931264084598,2.4120006315150624,-0.1170264373956432,-1.9263197527139373,0.4906281165768613,-0.5991293576413862,0.26509399049263926,0.6986505335220076,-0.4344224621500968,0.3090356343843449,0.29339365558126523,-0.24779862273615555
0.5959217629668789,0.24220944537637165,0.08218409288974156,1.0173200954869686,-0.33325644276977584,-2.2540911699894743,-0.03881198056452409,-1.3154220398593652,0.427118616548968,1.1476837898756873,-1.283530055479981,-1.9705008400423003,-1.2606526423357556,-1.1146244795852203,0.8802494040258166,0.8767620687872576,-1.788027865995838,1.7071024655366664,0.16909550329973616,0.9008154603977251,0.8262743389408674,-0.4633362196416933,1.0636179671330561,0.2637646307665795,1.5102949396554495,0.07568776700892542,-0.46592281340284825,0.22729812114806963,-1.6038443789972003,-0.10839942448844365
-1.076756410663459,-0.3615329233023724,0.9966898677871373,1.6736505626170761,0.15280646551636196,-1.2969724717558273,-0.7018855869671867,0.5131276676413987,-0.955333248290461,-0.11879986771031249,1.1500152342538528,1.4337959940626712,-1.2479274508354037,-1.3463878149628612,0.31234401861015904,-0.8849695778578394,0.6145363665166523,-0.14498767991549275,1.9595435826927887,1.2476795556898153,-0.6129529772341504,-1.4163531046218991,0.6898249700691066,3.0959645422310094,2.0264246595582383,-0.7958077604278494,2.674868756369721,0.8607985769177461,1.681845320422237,1.0741392369067608
0.788992626107292,0.11259853082512203,0.30487583037900967,-1.874006554356675,0.022430104811620135,-0.687418354786319,-1.0803140048301485,0.42416173644260113,1.7790933383164613,-0.4136466295361141,1.5352829276450761,-0.9300508086598942,-1.8488823544177826,0.05375216446330266,-0.6357618635573787,-0.9638085766904044,-0.5564100046400051,-1.6367725869961756,1.194787388412435,-0.5148375425907911,-0.8800597569491744,-2.01669949371475,0.031680342794415735,-0.031926147241726766,-0.4025167984013336,-1.8564928182824971,-0.7050647315529865,-0.9755566278817451,-0.15899206785008896,0.7157880741720855
0.42958765735950427,0.2710206601156956,-0.4356460574310702,-2.387276367818983,-0.40565600140441593,-0.39552221668999465,0.49626065096641037,-1.4337619244591262,0.6710300512768013,0.49253166308270413,0.195217146189997,0.7440087250376939,-0.3620934954471192,0.7872681164242283,0.194048490760141,0.0575433758969215,2.6208548755247714,0.6224067747564344,-0.8343766920572494,-0.09399826688503804,0.10868791228258687,-1.2686630823024392,0.6278558789581109,1.3847357998845855,-0.8013640661752905,0.48020658681080924,1.0552188306986139,1.950371227036944,1.7673194551692462,-0.40401395222285574
0.3250112093856404,1.9479144047549717,1.3613998503340556,0.4035204905532613,-0.22923451594229544,0.14021772875521388,-0.43982157094664487,-1.3148679636717155,-0.044405532958744186,-0.09759158743631452,0.04744442600116369,1.0257629615414972,-0.11116914912241618,-0.023920426579715957,2.0650605264617954,0.4628106101189465,-0.021930846748351225,1.038652658666508,-0.8437350337493263,-1.2036255551597623,-0.3111178481641577,-1.6496974161925115,-0.10377763262126861,-0.44309143824789077,0.17143915867690002,-1.0335880501010968,0.5160971310953208,0.2969812035510114,0.7131406189999379,1.420576158639031
0.3565088475333393,1.0753432574641342,-0.47186217324211305,0.02414007288868268,1.8617717645200045,0.1602740196550971,0.7508723762880738,1.273060442203789,0.4142289492149181,-0.0706784549485055,0.7515155225935347,-0.7942616373115209,0.442304184566264,-1.6777839180347163,-1.025132255581272,-1.0698495688772847,0.18761901824600496,1.4106093097730845,3.3234701666715774,0.6958203043438573,-0.014357714952314575,0.9264595261523979,-1.320890845232653,-0.8221779986669813,0.8928375965354284,-0.9172874953633581,1.0603789105716876,0.32629059148980166,-1.7081030270851842,-1.0541586549456419
-2.082215790661727,0.5952051274282777,0.4625099669826862,1.2120681552660622,-0.23685873377097905,0.9444286010320062,-1.0816678833423194,0.2654704142300594,-0.9266026166764191,-0.3641180943162599,-0.3122966099448568,-0.18085429032743086,0.2013556324190423,0.4906864162872161,1.8374701530468132,-0.15863946093887957,1.9384083306755586,-1.0632074915636107,-0.7926068563357322,-0.013402498310437105,0.06605116601637583,-1.9517860683698476,0.16373467788333884,-1.4314956579839888,-0.22918453564726426,-1.7840644891150041,0.19043083953443637,-1.5977470767693736,1.3351862226462055,0.5054212276037147
0.45979818758527435,-1.0716747346908773,0.7297115018974485,-1.7981411415128963,-0.9615424111100966,0.2767704083256039,-0.4662421435811169,-0.8037116684955443,-0.21392380733855104,-0.018796025027215488,0.507122361739374,0.14012393496748013,-0.5816760954572202,-0.06107872653435529,-1.0951183773196325,2.5875405999405627,2.164271170317133,1.7078932020015671,-0.42191369018436975,0.7242300283953467,-0.36027225391852835,-0.006782416026379759,1.6072333754037504,-0.264414148212503,-0.0835032670465407,-0.572415844264832,0.2728924210871434,-0.11787356937954015,0.6038718873070915,-0.8351884046463679
-0.23986579092515262,0.47691887473029154,-0.9966566186451393,-1.063065199389943,-1.2584750209305888,-0.10220796566875028,-1.5861731879387093,-0.24637676675811954,-1.4085265529194648,0.01732383589988436,-0.15507227856070446,-1.9316757431380678,1.5589898699660691,-1.0820689507073575,1.1758082496460827,0.36340165510379524,-1.2548104122655526,-1.3936310339289002,-1.088989483914654,0.1344294642897257,0.483083376067171,0.7933023025336483,0.07024379479176648,-0.35083227014085816,-0.16917807619265235,1.5101926693084042,0.7583319877117228,2.288777576374285,1.7990392145409855,-0.5649738086113575
-1.1862499641700874,-0.044313158232701454,-1.4638728428875967,-0.0014510305100011135,0.08071479178692172,-0.3719053262970144,-1.2967977389962186,1.1557041627764264,1.5934592643292296,-1.1605292096257807,-1.2085202351482536,-0.6127593774923327,-0.8536240595186613,-1.092175321778951,-0.7890610891315128,-0.1282936159215772,-0.776742746510461,0.6475844853317527,1.6198583979973866,-0.9380244692032893,0.9295204274748929,-0.02748601014012587,-0.4375886800094371,-1.2066455910757756,1.857742468635731,1.2258400606930018,0.1428390913083549,-0.7837247565509241,-0.17251505019039512,-0.6452766675021381
1.0255938178112443,-0.5270327475522698,-0.6269262324647203,-0.5873802341954861,-0.07073616516832641,1.483065052564543,-0.4800394680997136,-1.1587651849199354,-0.4253860193450204,-0.4850557196141996,1.8660956928251105,-0.7194321592938355,-1.4007417373706186,-0.6165367615778273,-2.2330960069745602,-0.9075608682425512,-0.16032019786067175,-0.43332890428579857,0.5015891697886864,0.6960774971167131,-0.4391859425537481,1.0089113872056978,0.460149024542089,0.1506792586838887,1.298942002427917,0.2977687347580385,0.8784750259442692,-0.8642944491294339,-2.3917177338265474,0.19845058295217555
-1.575017844615544,-0.12739916623349695,0.14750326624185878,-1.6264291298260678,-0.6299729109002867,0.7300282380045182,0.8634646834401412,-0.523425302631917,0.45676227836225436,-0.2564598675859335,0.5474759251456126,1.7826020029767233,-0.363187501375725,1.510406846703199,-0.7552984789271782,-1.2943632502279625,0.6311135760421941,0.2407991869631073,-1.1406008256816809,0.3519682581475008,0.5879965411657805,0.26903313867104556,0.8800797693930453,-0.292955966974487,0.7237779197912052,0.5993819052255346,1.0333016623636804,0.5057599989979302,0.28509423887812047,-0.9600911980486835
-1.1411681782121461,0.38993659422833293,-2.551897409604886,-1.120738169784933,1.91896566849822,-0.08502584335291073,0.34711516538406173,0.2261704608018227,1.350322211978955,0.37730819787459635,0.7608537077096725,0.6672558610431939,-1.2187790688896294,1.1451288916093973,-1.17602346749172,-1.8809354022462084,-0.21631171781886976,0.26168905483094024,0.9598411697853327,-0.3355946710025893,1.827697152609508,-0.1947404296995092,-1.185042641666657,0.34212435232600463,1.4197567113064562,0.5802617115220843,0.022087067041241897,1.1317963025428992,1.061701095897707,0.20628706461433674
0.8465692229248141,-1.9240967597836538,0.058845577859110716,0.4414648726421052,-0.2126329611146012,-0.4119701739685753,0.5689712794771656,-0.27215387314652506,2.4502682869902186,-1.5461688662700548,0.1676509820009847,-0.9050712028741849,-0.16493240797388248,0.3675934118493845,1.0811308100992267,1.0785643579832633,-1.229631192192855,-0.6390986916196548,-0.18758502645664624,-0.47266930304102556,0.15345458825415642,0.6664528197896428,-0.48955349877966686,1.2189687896306451,-0.6855810665130753,-0.1934251307455467,-0.9574380172887376,1.091461331644259,-0.7955970314146872,-0.4159491309128869
0.8801371814001199,0.46840360184085117,-0.5680993520962754,0.4908166262991107,-0.5482017890253699,0.1454786306293119,-0.8858050878234209,0.9724428350329694,-0.38295848828243617,-0.3022845398452686,-0.15651814367788452,-0.5376834276807786,0.07684672296300228,-1.7573508605028931,0.1418199760436543,-1.2739536212404479,-1.3376213689660497,-1.779600833187457,-0.9077423484822972,-2.7326460931811245,0.8496684897470216,-0.5174654617923587,0.08817744040143354,-1.133450066026176,0.41047693988518846,-1.1202643362252034,0.03866299843521972,0.029422098566791167,-0.7252618756988282,0.5549910749431084
-0.4698310313550222,0.8928391726347398,0.9921960247743258,-0.6284051048215942,-0.8379251620613577,0.026237771189074215,-1.3632979142714161,0.8583011308598141,-0.021420383243252905,1.1708108404542266,0.40106234796668916,-0.2982104436947648,0.6824274184859179,-1.8963065820021636,0.053155008629085905,-0.8405321678083669,0.42737251282031075,-0.7771133124511341,0.9293514689882701,-0.8863002298576133,0.5477939687326542,-0.3077495657444364,-0.16265525969402989,-0.43507119531843547,1.5675880738147527,-0.39530821909060987,0.6857268256836346,-0.012740009715203676,-0.7566708228458012,-0.2824391309048339
1.0323501389043337,-0.5534681755425482,0.009951520039807964,-0.5234022101306001,0.854285106451382,-1.232672683456318,-0.0740770528348661,-0.07137578917156452,0.509810554633142,-0.4707989712057806,0.45718705337865423,-2.17129546224842,0.38547636428160836,-0.670978860599817,1.1271866042101435,0.3901200190810334,0.6327776996466695,0.06474645636183093,1.6998737315619892,0.9892034915450227,1.272582097999492,-0.7407960131612948,0.39641411691178285,1.282360398011011,0.9260413552762085,-0.16072829019070836,0.8804661934234049,-0.3980196562553475,0.22857038428642718,0.05576695394696363
-0.644619780570838,-0.29605536079932426,0.2865519384411722,-0.5459762523441192,0.535183178952989,-0.5616951112282536,0.7975650421455945,0.15416077197188613,-0.6627777849966365,0.477659942252123,-0.6103091642168518,1.0337007988075118,-0.4572683898449635,0.5771314477430526,-1.0529194708456568,0.5531746444283103,-2.460232247381679,0.9600562238941718,1.079771736424806,-0.06000258819267542,-0.3077826529964265,-1.1178660786800738,0.631978794011709,-0.26950487132229695,-1.2119682651166903,0.7392116544818397,0.7516405149814988,0.3812958463648776,-0.11617867607973462,-0.8906096208088442
